PREDICTED|Descript|Date|Bid
净利下降|中兴通讯 毛利率 跌破 净利 下滑 股价 大跌 |2011/8/15|000063.SZ
预计增长|中兴通讯 预计 全年收入 买入 时机已到 |2011/8/16|000063.SZ
快速发展|中兴通讯 智能手机 先锋 终端 业务 促成 |2011/8/24|000063.SZ
快速发展|中兴通讯 智能手机 先锋 终端 业务 促成 |2011/8/24|000063.SZ
减持|中兴通讯 再度 减持 国民技术 套现 |2011/8/25|000063.SZ
定期报告|中兴通讯 昂贵 扩张 是否 值得 |2011/8/26|000063.SZ
利好消息|光通信 行业 迎来 十年 一遇 景气 周期 |2011/8/26|000063.SZ
增持|美国 资本 集团 增持 中兴 |2011/8/29|000063.SZ
客观跌|中兴通讯 聘任 曹巍为 证券 事务 代表 |2011/8/30|000063.SZ
净利下降|中兴通讯 上半年 净利润 下降 |2011/8/30|000063.SZ
定期报告|中兴通讯 上半年 净利润 同比 减少 |2011/8/30|000063.SZ
概念板块走强|通信 行业 运营商 领衔 通信 板块 表现 强势 |2011/8/30|000063.SZ
利好消息|光大证券 三大 机遇 有望 成就 中兴通讯 未来 发展 |2011/8/31|000063.SZ
官司案件违规违纪|东方 证券 中兴通讯 目前 股价 中长期 买点 |2011/8/31|000063.SZ
概念板块走强|国信证券 建议 股价 回调 逐步 增仓 中兴通讯 |2011/8/31|000063.SZ
定期报告|中兴通讯 规模 扩张 付出代价 |2011/8/31|000063.SZ
定期报告|中兴通讯 规模 扩张 付出代价 |2011/8/31|000063.SZ
客观跌|第一创业 中兴通讯 未来 数年 业绩 确定性 增长 |2011/9/1|000063.SZ
利好消息|申银万国 中兴通讯 下半年 国内 收入 增速 有望 恢复 |2011/9/1|000063.SZ
净利下降|交银 国际 中兴通讯 毛利率 下滑 过快 |2011/9/1|000063.SZ
投资|渤海 证券 关注 通信 行业 投资 增长 情况 确定 估值 拐点 |2011/9/1|000063.SZ
净利增长|中兴通讯 业绩 增长 预期 有望 达到 推荐 评级 |2011/9/2|000063.SZ
市场占有率利好|中兴通讯 欧洲 手机 市场占有率 升至 |2011/9/5|000063.SZ
定期报告|中兴通讯 跌近 野村 续评 买入 上望 |2011/9/5|000063.SZ
评级利好|野村 维持 中兴通讯 买进 评级 目标价 港元 |2011/9/5|000063.SZ
评级利好|中兴通讯 公司 估值 处于 低位 强烈推荐 评级 |2011/9/5|000063.SZ
机构看好|华泰 联合 本周 继续 看好 中国联通 中兴通讯 |2011/9/6|000063.SZ
投资|投资 报告 中兴通讯 积极 执行 规模 战略 |2011/9/8|000063.SZ
评级利好|券商 评级 给予 中兴通讯 买入 评级 |2011/9/9|000063.SZ
概念板块走强|申银万国 中兴通讯 目标价 |2011/9/9|000063.SZ
其他公告|中兴通讯 世界 前方 不远处 |2011/9/14|000063.SZ
发行债券|第一创业 中兴通讯 未来 毛利率 有望 逐步 上升 |2011/9/14|000063.SZ
其他公告|中兴通讯 世界 前方 不远处 |2011/9/14|000063.SZ
借壳|东方 证券 建议 积极 配置 通信 传媒 行业 四大 个股 |2011/9/14|000063.SZ
举牌|中兴通讯 经营 战略 调整 利润率 有望 企稳 提升 股票 进入 配置 区间 |2011/9/15|000063.SZ
客观跌|中金公司 中兴通讯 股价 下跌 空间 有限 目标价 |2011/9/15|000063.SZ
投资|渤海 证券 关注 投资 释放 确定 通信 行业 拐点 出现 |2011/9/16|000063.SZ
中标|中兴通讯 中标 乌拉圭 电信 全国 GPON 项目 |2011/9/19|000063.SZ
利差消息|东方 证券 通信 传媒 行业 建议 配置 个股 |2011/9/19|000063.SZ
其他公告|中兴通讯 布隆迪 国家 骨干网 项目 订单 |2011/9/20|000063.SZ
投资|国泰君安 多重 利好 预示 通信 行业 投资 持续 提升 |2011/9/22|000063.SZ
定期报告|中兴 明年 季度 推出 手机 |2011/9/23|000063.SZ
定期报告|中兴 明年 二季度 发达国家 手机 |2011/9/23|000063.SZ
定期报告|安信 证券 光通信 板块 明显 受益 通信 行业 十二五 规划 |2011/9/23|000063.SZ
定期报告|中兴通讯 加紧 布阵 终端设备 |2011/9/26|000063.SZ
定期报告|中兴 陈新宇 上半年 业务 产品 销售额 同比 |2011/9/26|000063.SZ
投资|国泰君安 十二五 通信 行业 投资 偏向 宽带 领域 |2011/9/26|000063.SZ
投资|国金证券 推荐 通信 设备 行业 投资 组合 |2011/9/26|000063.SZ
资产重组|中兴通讯 高速 互联网 测试 成功 |2011/9/28|000063.SZ
收购并购|光大证券 中兴通讯 合理 目标价 为元 |2011/9/29|000063.SZ
业绩增长|中兴通讯 驱动 增长 买入 |2011/9/30|000063.SZ
评级利好|中兴通讯 市场 驱动 增长 给予 买入 评级 |2011/9/30|000063.SZ
借壳|野村 证券 下调 中兴通讯 目标价 港元 |2011/10/10|000063.SZ
发行债券|光大证券 通信 行业 短期内 难有 大幅 上涨 动力 |2011/10/10|000063.SZ
定期报告|第三季度 业绩 不佳 中兴通讯 暴跌 |2011/10/12|000063.SZ
利好消息|传三 季报 业绩 不佳 中兴通讯 暴跌 |2011/10/12|000063.SZ
定期报告|中兴通讯 跨越 三道坎 缔造 公司 帝国 |2011/10/14|000063.SZ
利好消息|中兴 ATT 公司 定制 智能手机 即将 上市 |2011/10/14|000063.SZ
定期报告|中兴通讯 跨越 三道坎 缔造 公司 帝国 |2011/10/14|000063.SZ
高管减持或离职|国金证券 中兴通讯 最佳 买点 已到 建议 坚定 买入 |2011/10/14|000063.SZ
利好消息|兴业 证券 关注 未来 通信 行业 结构性 增长 机会 |2011/10/17|000063.SZ
评级利好|海通证券 通信 设备 行业 重点 推荐 个股 |2011/10/19|000063.SZ
利好消息|兴业 证券 关注 通信 设备 行业 确定 结构性 增长 机会 |2011/10/24|000063.SZ
投资|兴业 证券 通信 设备 行业 推荐 投资 主线 |2011/10/24|000063.SZ
发行债券|公告 深圳 中兴 通讯 发行 亿年 公司债 |2011/10/27|000063.SZ
净利下降|中兴通讯 三季度 净利润 同比 下降 |2011/10/27|000063.SZ
定期报告|中兴通讯 净利润 终端 收入 同比 |2011/10/28|000063.SZ
概念板块走强|申银万国 中兴通讯 目标价 |2011/10/28|000063.SZ
利好消息|中兴 近期 不会 寻求 运营商 达成 网络协议 |2011/10/28|000063.SZ
利好消息|中兴通讯 营收 增长 加速 毛利率 回升 亮点 乐观 看待 海外 扩张 进程 |2011/10/28|000063.SZ
业绩下降|国泰君安 中兴通讯 短期 业绩 不确定性 较大 |2011/10/28|000063.SZ
评级利好|花旗 维持 中兴通讯 买入 评级 |2011/10/31|000063.SZ
资金流入|中兴通讯 短期 汇兑 损失 不改 长期 趋势 |2011/11/1|000063.SZ
中标|中兴 发售 高端 智能 ZTEWarp |2011/11/2|000063.SZ
利差消息|华泰 联合 中兴通讯 未来 毛利率 有望 回升 |2011/11/3|000063.SZ
板块走弱|中信 建投 板块 轮动 重点 关注 通信 行业 |2011/11/3|000063.SZ
利好消息|海通证券 通信 行业 有望 受益 相关 政策 |2011/11/3|000063.SZ
利好消息|中兴通讯 累计 出售 万股 国民技术 股份 |2011/11/4|000063.SZ
评级利好|德银 维持 中兴通讯 买入 评级 |2011/11/4|000063.SZ
定期报告|中兴通讯 WDM 技术 实现 信道 Tbs 大容量 超长 传输 |2011/11/9|000063.SZ
利好消息|中兴通讯 助力 沃达丰 南非 子公司 Vodacom 商用 iVAS 解决方案 |2011/11/9|000063.SZ
其他公告|发力 时代 中兴通讯 获个 LTE 商用 合同 |2011/11/9|000063.SZ
利好消息|长城 证券 关注 通信 行业 估值 修复 结构性 机会 |2011/11/9|000063.SZ
其他公告|发力 时代 中兴通讯 获个 LTE 商用 合同 |2011/11/10|000063.SZ
客观跌|中兴通讯 出售 万股 国民技术 股份 |2011/11/11|000063.SZ
减持|中兴通讯 减持 国民技术 股价 不跌反涨 |2011/11/15|000063.SZ
减持|中兴通讯 出售 国民技术 股份 万股 |2011/11/16|000063.SZ
利好消息|中兴通讯 TDD 技术 中国专利 金奖 |2011/11/16|000063.SZ
机构看好|广发证券 通信 设备 行业 看好 只股 |2011/11/16|000063.SZ
预计增长|中兴通讯 征战 欧美 收入 增长 冲击 |2011/11/17|000063.SZ
利好消息|尚乘 财富 建议 买入 中兴通讯 目标价 |2011/11/17|000063.SZ
减持|中兴通讯 减持 国民技术 获益 |2011/11/17|000063.SZ
预计增长|中兴通讯 征战 欧美 今年 收入 增长 冲击 |2011/11/17|000063.SZ
利好消息|美国会 情报 特委会 安全 威胁 调查 华为 中兴 |2011/11/18|000063.SZ
发行债券|国际 建议 趁低 吸纳 中兴通讯 |2011/11/21|000063.SZ
利好消息|中兴通讯 美国 现在 未来 战略 市场 |2011/11/21|000063.SZ
客观涨|东方 证券 中兴通讯 股价 安全 边际 充分 |2011/11/21|000063.SZ
官司案件违规违纪|遭美 安全性 调查 中兴通讯 公司 遵守 法纪 值得 信赖 |2011/11/22|000063.SZ
回应传闻|中兴通讯 回应 遭美 调查 |2011/11/22|000063.SZ
投资|中兴通讯 投资 支持 中国联通 电子书 业务 |2011/11/22|000063.SZ
回应传闻|中兴通讯 回应 遭美 调查 |2011/11/22|000063.SZ
减持|中兴通讯 减持 国民技术 万股 股票 |2011/11/23|000063.SZ
减持|中兴通讯 出售 国民技术 股份 万股 |2011/11/23|000063.SZ
利好消息|中兴通讯 WLAN 山东 移动 近期 集采 份额 |2011/11/23|000063.SZ
股权激励|中兴通讯 山东 移动 WLAN 集采 份额 |2011/11/23|000063.SZ
利好消息|长城 证券 通信 行业 强烈推荐 中兴通讯 大富科技 |2011/11/23|000063.SZ
减持|中兴通讯 半年 内次 减持 国民技术 |2011/11/24|000063.SZ
定期报告|瑞信 维持 中兴 优于 评级 目标价 港元 |2011/11/24|000063.SZ
业绩增长|中兴通讯 保持 增长 |2011/11/28|000063.SZ
业绩增长|中兴通讯 保持 增长 |2011/11/28|000063.SZ
发行债券|中兴通讯 承建 宽带 互动 媒体 实验室 |2011/12/1|000063.SZ
客观涨|东方 证券 中兴通讯 股价 安全 边际 充分 |2011/12/1|000063.SZ
评级利好|渤海 证券 通信 行业 推荐 个股 |2011/12/1|000063.SZ
利好消息|郭家耀 中兴通讯 规模 持续 壮大 |2011/12/2|000063.SZ
发行债券|中兴通讯 土耳其 海外 采购 中心 |2011/12/2|000063.SZ
借壳|中金公司 建议 季度 重配 通信 设备 行业 |2011/12/6|000063.SZ
股权激励|中信证券 通信 行业 增长 确定性 增强 |2011/12/7|000063.SZ
交易所问询|中兴 新于 上交所 挂牌 交易 |2011/12/13|000063.SZ
定期报告|中兴通讯 中兴 法国 提供 超过 欧元 担保 |2011/12/14|000063.SZ
政策利好|兴业 证券 通信 行业 享受 相关 利好 政策 |2011/12/14|000063.SZ
利好消息|聚飞光电 过会 成功 中兴通讯 间接 参股 |2011/12/15|000063.SZ
利好消息|中兴通讯 一场 即将 改变 市场 格局 范本 试验 |2011/12/22|000063.SZ
利好消息|中兴通讯 一场 即将 改变 市场 格局 范本 试验 |2011/12/22|000063.SZ
客观跌|中兴通讯 进化论 跟随者 超越者 |2011/12/23|000063.SZ
利好消息|中信 建投 明年 关注 通信 行业 四大 结构性 热点 |2011/12/23|000063.SZ
利好消息|中兴通讯 史立 荣称 未来 加大 国际 专利 布局 |2011/12/26|000063.SZ
利好消息|安信 证券 推荐 通信 行业 个股 |2011/12/28|000063.SZ
利好消息|中兴通讯 新型 财务管理 价值 模式 |2011/12/30|000063.SZ
增持|中兴通讯 卷入 菲律宾 总统 阿罗约 腐败案 |2011/12/31|000063.SZ
快速发展|长城 证券 通信 行业 未来 发展 主线 数据 流量 增长 |2011/12/31|000063.SZ
股权转让|光大证券 通信 行业 估值 提升 机会 值得 把握 |2012/1/4|000063.SZ
定期报告|中兴通讯 中兴 本期 票面 利率 登记 |2012/1/17|000063.SZ
中标|超声电子 中标 中兴通讯 项目 |2012/1/19|000063.SZ
政策利好|中兴通讯 跌停 传输 欧洲 专利 官司 被判 市场 禁入 |2012/1/19|000063.SZ
客观跌|中兴通讯 否认 官司 失败 方面 因素 跌停 |2012/1/19|000063.SZ
定期报告|消息 中兴通讯 爱立信 已达成 知识产权 交叉 许可 协议 |2012/1/20|000063.SZ
客观跌|中金公司 中兴通讯 股价 大跌 提供 进场 机会 |2012/1/20|000063.SZ
客观跌|中金公司 股价 大幅 落后 介入 中兴通讯 |2012/1/20|000063.SZ
股权激励|中兴通讯 爱立信 相互 撤销 所有 诉讼 |2012/1/20|000063.SZ
客观跌|中兴通讯 突然 暴跌 机构 多空 分歧 严重 |2012/1/20|000063.SZ
客观涨|快讯 中兴通讯 早盘 小幅 上涨 爱立信 达成 和解 |2012/1/20|000063.SZ
其他公告|中兴通讯 跌停 紧急 公告 爱立信 达成 和解 |2012/1/20|000063.SZ
增持|中兴通讯 天价 赔偿 中伤 机构 互掐现 激烈 博弈 |2012/1/20|000063.SZ
利好消息|中兴通讯 爱立信 同意 相互 撤销 侵权 诉讼 |2012/1/20|000063.SZ
业绩下降|中兴通讯 股价 蹊跷 跌停 调查 业绩 下降 或是 根本 |2012/1/29|000063.SZ
定期报告|中兴通讯 爱立信 专利 诉讼 交叉 许可 结束 |2012/1/30|000063.SZ
投资|中信 建投 中兴通讯 具备 投资 价值 |2012/1/30|000063.SZ
利好消息|中兴通讯 CPE 销售额 出货量 双居 全球 第一 |2012/1/31|000063.SZ
定期报告|中金公司 建议 投资者 一季度 重配 通信 设备 行业 |2012/2/3|000063.SZ
官司案件违规违纪|中兴通讯 通过 高新技术 企业 复审 |2012/2/6|000063.SZ
利差消息|中兴通讯 通过 高新 企业 复审 继续 享受 所得税 优惠 |2012/2/7|000063.SZ
定期报告|中金公司 建议 一季度 重点 配置 通信 设备 行业 |2012/2/7|000063.SZ
客观跌|印度 取消 电信 牌照 影响 中兴公司 回款 |2012/2/8|000063.SZ
定期报告|中兴通讯 或遇 回款 风险 印度 取消 电信 牌照 |2012/2/8|000063.SZ
定期报告|印度 取消 电信 牌照 中兴通讯 或遇 回款 风险 |2012/2/8|000063.SZ
高管减持或离职|中兴通讯 执行 董事 雷凡培 辞职 |2012/2/9|000063.SZ
官司案件违规违纪|中兴通讯 爱立信 诉讼 和解 双方 撤销 专利 诉讼 |2012/2/14|000063.SZ
客观跌|中兴通讯 爱立信 和解 双方 撤销 相互 所有 专利 诉讼 |2012/2/14|000063.SZ
客观涨|中兴 爱立信 和解 协议 双方 撤销 诉讼 |2012/2/15|000063.SZ
利好消息|中兴通讯 爱立信 握手言和 |2012/2/16|000063.SZ
股权激励|中兴通讯 拟向 美国 高通 采购 亿美元 芯片 |2012/2/20|000063.SZ
战略合作|中兴通讯 华为 分居 我国 发明专利 授权 排名 两位 |2012/2/24|000063.SZ
定期报告|去年 中兴 国际 专利申请 跃居第一 |2012/3/7|000063.SZ
发行债券|中兴通讯 公司 申请 发行 超过 公司债 |2012/3/8|000063.SZ
定期报告|国金证券 中兴通讯 今年 节省 利息费用 |2012/3/9|000063.SZ
政策利好|中信 投中 移动 传输网 投资 增加 提振 光通信 行业 |2012/3/16|000063.SZ
定期报告|中兴通讯 净利润 同比 减拟 |2012/3/28|000063.SZ
定期报告|中兴通讯 希望 终端 毛利率 回升 |2012/3/29|000063.SZ
利差消息|中兴通讯 无意 新股 集资 |2012/3/29|000063.SZ
定期报告|中兴 印度 电讯 牌照 撤回 影响 不大暂 无意 新股 |2012/3/29|000063.SZ
减持|中兴通讯 去年 负债 负债 比率 升至 |2012/3/29|000063.SZ
利好消息|国泰君安 宽带 中国 战略 方面 利好 光通信 行业 |2012/3/29|000063.SZ
业绩下降|中信证券 中兴通讯 业绩 有望 改善 |2012/3/30|000063.SZ
净利增长|手机 业务 快速增长 中兴 财报 飘红 实现 净利 |2012/4/9|000063.SZ
中标|中兴通讯 中标 中国电信 IMS 工程 |2012/4/10|000063.SZ
复牌|中兴通讯 委任 建恒 副董事长 |2012/4/11|000063.SZ
发行债券|中兴通讯 通过 公司债券 发行 议案 |2012/4/11|000063.SZ
利好消息|中金公司 中兴通讯 市场份额 继续 提升 建议 买入 |2012/4/11|000063.SZ
定期报告|中兴通讯 取消 伊朗 设备 订单 涉及 禁运 项目 |2012/4/12|000063.SZ
复牌|中兴通讯 涉及 禁运 取消 伊朗 欧元 订单 |2012/4/12|000063.SZ
预计增长|申银万国 预计 中兴通讯 今年 利润 同比 增长 |2012/4/19|000063.SZ
定期报告|中兴 今年 智能手机 销售 按年 一倍 万台 |2012/4/23|000063.SZ
定期报告|中金公司 中兴通讯 股价 二季度 催化剂 |2012/4/23|000063.SZ
利好消息|辉立 证券 中兴通讯 天线 目标 港元 |2012/4/24|000063.SZ
净利增长|中兴通讯 一季度 净利润 同比 增长 两成 |2012/4/25|000063.SZ
机构看好|申银万国 看好 中兴通讯 毛利率 费用率 逐季 改善 |2012/4/26|000063.SZ
定期报告|平安 证券 中兴通讯 季报 显现 三项 积极因素 |2012/4/27|000063.SZ
业绩下降|中金公司 中兴通讯 业绩 改善 趋势 明显 可逢 买入 |2012/4/28|000063.SZ
客观跌|中兴 巨轮 入海 万亿 政企 未知数 |2012/4/28|000063.SZ
利好消息|中金公司 技术 硬件 设备 行业 坚持 看多 中兴通讯 |2012/5/7|000063.SZ
利好消息|通信 行业 关注 光纤 宽带 投资 机会 |2012/5/7|000063.SZ
利好消息|iWind 电话会议 付亮 华为 中兴 积极 拓展 业务 |2012/5/11|000063.SZ
发行债券|中兴通讯 发行 公司债券 无条件 通过 |2012/5/11|000063.SZ
利好消息|中金公司 投资人 应该 当前 买入 中兴通讯 |2012/5/15|000063.SZ
利好消息|国金证券 建议 中长期 投资者 买入 中兴通讯 |2012/5/23|000063.SZ
官司案件违规违纪|欧盟 对华 中兴 发起 重大 贸易 诉讼 |2012/5/28|000063.SZ
停牌|商务部 中兴通讯 涉嫌 伊朗 出口 禁运 电脑 展开 调查 |2012/5/28|000063.SZ
快速发展|通信 行业 处于 黄金 发展期 十年 迎来 发展 巅峰 附股 |2012/5/28|000063.SZ
定期报告|华为 中兴 发表声明 回应 欧盟 调查 存在 倾销 行为 |2012/5/29|000063.SZ
定期报告|欧盟 拟向 中兴 华为 惩罚性 关税 |2012/5/29|000063.SZ
回应传闻|华为 中兴 回应 欧盟 调查 存在 倾销 非法 补贴 |2012/5/30|000063.SZ
投资|招商证券 关注 光通信 行业 投资 机会 推荐 |2012/6/6|000063.SZ
发行债券|中兴通讯 获准 公开 发行 超过 公司债 |2012/6/7|000063.SZ
发行债券|公告 中兴通讯 发行 超过 亿年 公司债 |2012/6/11|000063.SZ
快速发展|中兴通讯 今年 销售 Windows 智能手机 平板 电脑 |2012/6/11|000063.SZ
定期报告|华为 中兴 高管 卷入 洗钱 贿赂案 全球 通缉 |2012/6/11|000063.SZ
定期报告|中金公司 中兴通讯 基本面 判断 变化 建议 买入 |2012/6/12|000063.SZ
发行债券|中兴通讯 公司债券 第一期 发行 规模 利率 |2012/6/13|000063.SZ
官司案件违规违纪|瑞银 证券 中兴通讯 估值 吸引力 目标价 |2012/6/14|000063.SZ
